id,name,address,address_num,postal_code,country,lau
2196,Δάλι-Dali,Γρ. Διγενη,20Α,2540,ΚΥΠΡΟΣ (KYPROS),2971
2197,Dobročovice,Dobročovice,38,25082,ČESKÁ REPUBLIKA,4580
2198,Castelnaudary,Cours de la République,22,11400,FRANCE,33500
2199,Jurbarko r. sav.,Dariaus ir Girėno g. 96, Jurbarkas, Lithuania,188713933,74187 ,LIETUVA,77193
2200,Hostinné,Náměstí,69,54371,ČESKÁ REPUBLIKA,5166
2201,Vittorito,via Roma,1,67030,ITALIA ,77094
2202,Rettenbach a.Auerberg,Dorfstr.,1,87675,DEUTSCHLAND,17892
2203,Noto,P.za Municipio,1,96017,ITALIA ,73820
2204,OLEIROS,geral@cm-oleiros.pt,963815368,6160-409,PORTUGAL,80867
2205,Malling,rue du plan d'Eau,2,57480,FRANCE,50951
2206,Saint-Chamond,Avenue Antoine Pinay,0,42400 ,FRANCE,45511
2207,Gerace,sottoprefettura ,1,89040,ITALIA ,72282
2208,Wigan,Town Hall, Library Street, Wigan ,-,WN1 1YN ,UNITED KINGDOM,88104
2209,Molėtų r. sav.,Lithuania, Moletai, Vilnius str.,44,LT-33140,LIETUVA,77208
2210,Esch (Bernkastel-Wittlich),Grafenstr.,10,54518,DEUTSCHLAND,12323
2211,Habichtswald,Breiter Weg,4,34317,DEUTSCHLAND,13460
2212,Feurs,PLACE ANTOINE DRIVET,4 BIS,42100,FRANCE,45402
2213,Budakalász,Petőfi tér ,1,2011,MAGYARORSZÁG,66224
2214,Vittorito,Via Roma,1,67030,ITALIA ,77094
2215,Tisno,Uska ulica,1,22240,HRVATSKA,65749
2216,Пещера-Peshtera,Doyranska epopeya str.,17,4550,БЪЛГАРИЯ (BULGARIA),2785
2217,San Demetrio ne' Vestini,Viale Dante Alighieri,1,67028,ITALIA ,75287
2218,Mogán,Avenida de la Constitución ,4,35140,ESPAÑA,26639
2219,Saint-Avé,PLACE DE L HOTEL DE VILLE,0297606877,56890,FRANCE,50482
2220,Feurs,PLACE ANTOINE DRIVET,4 BIS,42110,FRANCE,45402
2221,GÓIS,Praça da República, Góis,+351235770110,3330-310,PORTUGAL,80878
2222,Bovenden, Flecken,Rathausplatz,1,37120,DEUTSCHLAND,11101
2223,Walding,Hauptstraße,19,4111,ÖSTERREICH,1239
2224,Kappeln,Reeperbahn,2,24376,DEUTSCHLAND,14619
2225,Malling,rue du plan d'Eau,2,57480,FRANCE,50951
2226,Berg im Attergau,Attergaustraße,36,4880,ÖSTERREICH,1246
2227,Noto,P.za Municipio,1,96017,ITALIA ,73820
2228,OLIVEIRA DO HOSPITAL,Largo Conselheiro Cabral Metello ,-,3400-062 Oliveira do Hospital,PORTUGAL,80883
2229,Varangéville,rue Gambetta,11,54110,FRANCE,49731
2230,Ramonville-Saint-Agne,Place Charles de Gaulle,0,31520,FRANCE,41324
2231,Бобов дол-Bobovdol,гр. Бобов дол, ул. “27-ми Октомври",2,2670,БЪЛГАРИЯ (BULGARIA),2743
2232,Montrouge,43 Avenue de la république,43,92120,FRANCE,64502
2233,Cártama,CALLE REY JUAN CARLOS I,62,29570,ESPAÑA,25884
2234,Anykščių r. sav.,J.Biliūno,23,LT29111,LIETUVA,77185
2235,Stralsund, Hansestadt,Mühlenstraße,4-6,18439,DEUTSCHLAND,19244
2236,San Demetrio ne' Vestini,Via Dante Alighieri,1,67028,ITALIA ,75287
2237,Ramonville-Saint-Agne,Place Charles de Gaulle,0,31520,FRANCE,41324
2238,Mogán,Avda. de la Constitución,4,35140,ESPAÑA,26639
2239,Samobor,TRG KRALJA TOMISLAVA ,5,10430,HRVATSKA,65677
2240,Pollica,Via Dante Alighieri,8,84068,ITALIA ,74499
2241,Westerholt,Auricher Straße,9,26556,DEUTSCHLAND,20374
2242,Zabrze,Powstańców Śląskich,5-7,41-800,POLSKA,80697
2243,TROFA,Rua das Indústrias,393,4786-909,PORTUGAL,80998
2244,Saint-Chamond,Avenue Antoine Pinay,0,42400,FRANCE,45511
2245,Saint-Avé,PLACE DE L HOTEL DE VILLE,0297606877,56890,FRANCE,50482
2246,Walding,Hauptstraße,19,4111,ÖSTERREICH,1239
2247,Feurs,PLACE ANTOINE DRIVET,4 BIS,42110,FRANCE,45402
2248,Hostinné,Náměstí,69,54371,ČESKÁ REPUBLIKA,5166
2249,Δάλι-Dali,Gr. Digeni,20A,2540,ΚΥΠΡΟΣ (KYPROS),2971
2250,Soběhrdy,Soběhrdy ,60,25601,ČESKÁ REPUBLIKA,8294
2251,Никопол-Nikopol,ул. "Александър Стамболийски",5,5940,БЪЛГАРИЯ (BULGARIA),2818
2252,Kappeln, Stadt,Reeperbahn,2,24376,DEUTSCHLAND,14620
2253,OLIVEIRA DO HOSPITAL,Largo Conselheiro Cabral Metello,SN,3400-062 Oliveira do Hospital,PORTUGAL,80883
2254,Myjava,Nám.M.R.Štefánika,560/4,907 14,SLOVENSKO,86372
2255,Pollica,Via Dante Alighieri,8,8468,ITALIA ,74499
2256,Hulice,Hulice,33,25763,ČESKÁ REPUBLIKA,5273
2257,Alytaus r. sav.,Pulko g. 21, Alytus,+37031555530,62135,LIETUVA,77184
2258,Wigan,Town Hall, Library Street, Wigan ,-,WN1 1YN ,UNITED KINGDOM,88104
2259,Varangéville,RUE GAMBETTA,11,54110,FRANCE,49731
2260,Kalinovac,Dravska ,4,48361,HRVATSKA,65450
2261,Santo Stefano del Sole,Via Colacurcio,54,83050,ITALIA ,75726
2262,Westerholt,Auricher Straße,9,26556,DEUTSCHLAND,20374
2263,Ramonville-Saint-Agne,Place Charles de Gaulle,0,31520,FRANCE,41324
2264,Lossatal,Karl-Marx-Straße,14,04808 Lossatal,DEUTSCHLAND,15684
2265,Saint-Chamond,Avenue Antoine Pinay,0,42400,FRANCE,45511
2266,Bovenden, Flecken,Rathausplatz,1,37120,DEUTSCHLAND,11101
2267,Estaires,Place de l'hotel de ville,0,59940,FRANCE,51781
2268,La Gorgue,Rue du 8 mai 1945,0,59253,FRANCE,51834
2269,Sailly-sur-la-Lys,Rue de la lys,0,62840,FRANCE,54023
2270,Fleurbaix,19 rue Louis Bouquet,19,62840,FRANCE,53633
2271,Merville (Nord),Place de la libération,0,59660,FRANCE,51960
2272,Lestrem,PLACE DU 8 MAI,40,62136,FRANCE,53792
2273,Laventie,place du 8 mai 1945,0,62840,FRANCE,53781
2274,Izabelin,3 Maja ,42,05-080,POLSKA,78958
2275,ALMEIDA,Praça da Liberdade,,n.º 8,6350-130 Almeida,PORTUGAL,80921
2276,Maardu linn,Kallasmaa,1,74111,EESTI,21010
2277,Котел-Kotel,Square Vazrajdane,1,8970,БЪЛГАРИЯ (BULGARIA),2878
2278,Soběhrdy,Soběhrdy,60,25601,ČESKÁ REPUBLIKA,8294
2279,Budakalász,Petőfi tér ,1,2011,MAGYARORSZÁG,66224
2280,PENEDONO,Largo da Devesa,S/N,3630-253,PORTUGAL,81068
2281,Чепеларе-Chepelare,ул. "Беломорска" ,44Б,4850,БЪЛГАРИЯ (BULGARIA),2891
2282,Feurs,PLACE ANTOINE DRIVET,4 BIS,42110,FRANCE,45402
2283,Hulice,Hulice,33,25763,ČESKÁ REPUBLIKA,5273
2284,Molėtų r. sav.,Moletai, Vilnius str.,44,LT-33140,LIETUVA,77208
2285,Тутракан-Tutrakan, гр. Тутракан, п.код 7600, ул. ТРАНСМАРИСКА № 31 ,0899993600,7600,БЪЛГАРИЯ (BULGARIA),2877
2286,Никопол-Nikopol,ул. "Александър Стамболийски",5,5940,БЪЛГАРИЯ (BULGARIA),2818
2287,Santo Stefano del Sole,Via Colacurcio,54,83050,ITALIA ,75726
2288,Alytaus r. sav.,Pulko g. 21, Alytus,+37031555530,62135,LIETUVA,77184
2289,Malling,rue du plan d'Eau,2,57480,FRANCE,50951
2290,Thaur,Dorfplatz,4,6065,ÖSTERREICH,1802
2291,Malá nad Hronom,Malá nad Hronom,2,94365,SLOVENSKO,86214
2292,Hinte,Brückstraße,11a,26759 Hinte,DEUTSCHLAND,14011
2293,San Benedetto del Tronto,viale A. De Gasperi,124,63074,ITALIA ,75240
2294,Juist,Strandstraße,5,26571,DEUTSCHLAND,14539
2295,Stralsund, Hansestadt,Mühlenstraße,4-6,18439,DEUTSCHLAND,19244
2296,Stede Broec,De Middend,2,1611KW,NEDERLAND,77703
2297,Karlskrona,Östra hamngatan,7b,371 83 ,SVERIGE,84383
2298,Mogán,Avda. de la Constitucion,4,35140,ESPAÑA,26639
2299,Saran,Place de la Liberté,0238803489,45770,FRANCE,46389
2300,San Demetrio ne' Vestini,Via Dante Alighieri ,1,67028,ITALIA ,75287
2301,Château-Gontier,23 place de la république 53200 Château-Gontier,23,53200,FRANCE,48993
2302,Château-Gontier,23 place de la république - 53200  CHATEAU GONTIER,23,53200,FRANCE,48993
2303,Izabelin,3 Maja,42,05-080,POLSKA,78958
2304,,Rue de l'Eglise,5,21800,,88122
2305,Komló,Városház tér,3.,7300,MAGYARORSZÁG,67274
2306,Павликени-Pavlikeni,бул. Руски,4,5200,БЪЛГАРИЯ (BULGARIA),2947
2307,Westerholt,Heidkamp,20,26556,DEUTSCHLAND,20374
2308,Бобов дол-Bobovdol,гр. Бобов дол, ул. “27-ми Октомври",2,2670,БЪЛГАРИЯ (BULGARIA),2743
2309,San Benedetto del Tronto,viale Alcide De Gasperi,124,63074,ITALIA ,75240
2310,Tisno,Uska ulica,1,22240,HRVATSKA,65749
2311,Soběhrdy,Soběhrdy,60,25601,ČESKÁ REPUBLIKA,8294
2312,Longford,Longford County Council - Longford Municipal District, Great Water St., Longford,00353433343417,N39NH56,IRELAND,69084
2313,Longford B,Longford County Council - Ballymahon Municipal District, Great Water St., Longford,00353433343417,N39NH56,IRELAND,69085
2314,Longford C,Longford County Council - Granard Municipal District, Great Water St, Longford.,00353433343417,N39NH56,IRELAND,69086
2315,Utrecht,kanaalstraat,110,3531CN,NEDERLAND,77642
2316,Hinte,Brückstraße,11a,26759,DEUTSCHLAND,14011
2317,Пещера-Peshtera,Doyranska epopeya str.,17,4550,БЪЛГАРИЯ (BULGARIA),2785
2318,Rotterdam,Wilhelminakade,179,3072AP,NEDERLAND,77722
2319,Saint-Avé,PLACE DE L HOTEL DE VILLE,1,56890,FRANCE,50482
2320,Bovenden, Flecken,Rathausplatz,1,37120,DEUTSCHLAND,11101
2321,Ferndorf,Ferndorf,22,9702,ÖSTERREICH,259
2322,Alytaus r. sav.,Pulko g. 21, Alytus,+37031555530,LT-62135,LIETUVA,77184
2323,Karlskrona,Östra hamngatan,7b,371 83 ,SVERIGE,84383
2324,Noto,Piazza Municipio,1,96017,ITALIA ,73820
2325,Malá nad Hronom,Malá nad Hronom,2,94365,SLOVENSKO,86214
2326,San Benedetto del Tronto,viale Alcide De Gasperi,124,63074,ITALIA ,75240
2327,Juist,Strandstraße,5,26571,DEUTSCHLAND,14539
2328,,rue de l'Eglise,5,21800,,88123
2329,Cártama,REY JUAN CARLOS I,62,29570,ESPAÑA,25884
2330,Saran,Place de la Liberté,0238803489,45770,FRANCE,46389
2331,Santo Stefano del Sole,Via Colacurcio,54,83050,ITALIA ,75726
2332,Izabelin,3 Maja,42,05-080,POLSKA,78958
2333,Rotterdam,Wilhelminakade,179,3072AP,NEDERLAND,77722
2334,Dahlem (Euskirchen),Hauptstraße,23,53949,DEUTSCHLAND,11547
2335,Topoľníky,dd,20,hh,SLOVENSKO,87268
2336,Stede Broec,De Middend,2,1611KW,NEDERLAND,77703
2337,Ferndorf,Ferndorf,22,9702,ÖSTERREICH,259
2338,Karlskrona,Östra hamngatan,7b,371 83 ,SVERIGE,84383
2339,Zocca,via del Mercato,104,41059,ITALIA ,77166
2340,Molėtų r. sav.,Moletai, Vilnius str.,44,LT-33140,LIETUVA,77208
2341,Tučepi,Kraj ,39A,21325,HRVATSKA,65763
2342,OLIVEIRA DO HOSPITAL,Largo Conselheiro Cabral Metello,SN,3400-062 Oliveira do Hospital,PORTUGAL,80883
2343,Rijeka,Korzo ,16,51000,HRVATSKA,65668
2344,Никопол-Nikopol,ул. "Александър Стамболийски",5,5940,БЪЛГАРИЯ (BULGARIA),2818
2345,Komló,Városház tér,3,7300,MAGYARORSZÁG,67274
2346,Esch (Bernkastel-Wittlich),Grafenstraße,10,54518,DEUTSCHLAND,12323
2347,Тутракан-Tutrakan,гр. Тутракан,  ул. ТРАНСМАРИСКА,31,7600,БЪЛГАРИЯ (BULGARIA),2877
2348,Ďanová,Ďanová ,22,038 42,SLOVENSKO,85195
2349,Gerace,sottoprefettura ,1,89040,ITALIA ,72282
2350,Juist,Strandstraße,5,26571,DEUTSCHLAND,14539
2351,Riudaura,Plaça Gambeto,1,17179,ESPAÑA,23975
2352,Malá nad Hronom,Malá nad Hronom,2,94365,SLOVENSKO,86214
2353,Saran,Place de la Liberté,0238803400,45770,FRANCE,46389
2354,Assling,Unterassling,28,9911,ÖSTERREICH,1897
2355,Izabelin,3 Maja,42,05-080,POLSKA,78958
2356,Alençon,PLACE FOCH,-,61000,FRANCE,52910
2357,Симитли-Simitli,Hristo Botev,27,2730,БЪЛГАРИЯ (BULGARIA),2711
2358,Maardu linn,Kallasmaa,1,74111,EESTI,21010
2359,Körösladány,Körösladány Dózsa Gy. út.,2,5516,MAGYARORSZÁG,67314
2360,Hinte,Brückstraße,11a,26759,DEUTSCHLAND,14011
2361,Malling,rue du plan d'eau,2,57480,FRANCE,50951
2362,Riudaura,Plaça del Gambeto,1,17179,ESPAÑA,23975
2363,Carranque,Plaza Eras,5,45216,ESPAÑA,28194
2364,Rotterdam,Wilhelminakade,179,3072 AP,NEDERLAND,77722
2365,Helmond,Weg op den Heuvel,35,5701 NV,NEDERLAND,77775
2366,Stralsund, Hansestadt,Mühlenstraße,4-6,18439,DEUTSCHLAND,19244
2367,Никопол-Nikopol,ул. "Александър Стамболийски",5,5940,БЪЛГАРИЯ (BULGARIA),2818
2368,Симитли-Simitli,Hristo Botev,27,2730,БЪЛГАРИЯ (BULGARIA),2711
2369,Zabrze,Powstańców Śląskich,5-7,41-800,POLSKA,80697
2370,Sellin,Warmbadstraße,4,18586,DEUTSCHLAND,18835
2371,Павликени-Pavlikeni,гр. Павликени, бул. Руски,4,5200,БЪЛГАРИЯ (BULGARIA),2947
2372,Dahlem (Euskirchen),Hauptstraße,23,53949,DEUTSCHLAND,11547
2373,Karlskrona,Östra hamngatan,7b,371 83 ,SVERIGE,84383
2374,Рила-Rila,Пл. "Възраждзане",1,2630,БЪЛГАРИЯ (BULGARIA),2748
2375,Riudaura,Placa del Gambeto,1,17179,ESPAÑA,23975
2376,Santo Stefano del Sole,Via Colacurcio,54,83050,ITALIA ,75726
2377,Soběhrdy,Soběhrdy,60,25601,ČESKÁ REPUBLIKA,8294
2378,Ebhausen,Marktplatz,1,72224,DEUTSCHLAND,11980
2379,Carranque,Plaza Eras,5,45216,ESPAÑA,28194
2380,Körösladány,Dózsa Gy. út ,2,5516,MAGYARORSZÁG,67314
2381,Hostinné,Náměstí,69,543 71,ČESKÁ REPUBLIKA,5166
2382,Márianosztra,Rákóczi út,2,2629,MAGYARORSZÁG,67489
2383,Vittorito,via Roma,1,67030,ITALIA ,77094
2384,,Rue de l'Eglise,5,21800,,88124
2385,Ferndorf,Ferndorf,22,9702,ÖSTERREICH,259
2386,Перник-Pernik,пл."Св.Иван Рилски" ,1А,2300,БЪЛГАРИЯ (BULGARIA),2810
2387,Симитли-Simitli,Христо Ботев,27,2730,БЪЛГАРИЯ (BULGARIA),2711
2388,ΔΗΜΟΣ ΓΛΥΦΑΔΑΣ-Municipality of Glyfada,ΑΛΣΟΥΣ,15,16675,ΕΛΛΑΔΑ (ELLADA),21280
2389,Hinte,Brückstraße,11a,26759,DEUTSCHLAND,14011
2390,Municipiul Slatina,Strada Mihail Kogălniceanu 1, Slatina ,1,230080,ROMÂNIA,82858
2391,Saran,Place de la Liberté,0238803400,45770,FRANCE,46389
2392,Belver de los Montes,CALLE CORRO,S/N,49830,ESPAÑA,28982
2393,Craponne-sur-Arzon,Bd Félix Allard,10,43500,FRANCE,45717
2394,Izabelin,3 Maja,42,05-080,POLSKA,78958
2395,ALMEIDA,Praça da Liberdade, ,n.º 8,6350-130 Almeida,PORTUGAL,80921
2396,Рила-Rila,Пл. "Възраждзане",1,2630,БЪЛГАРИЯ (BULGARIA),2748
2397,Helmond,Weg op den Heuvel,35,5701 NV,NEDERLAND,77775
2398,Sellin,Warmbadstraße,4,18586,DEUTSCHLAND,18835
2399,Δάλι-Dali,Gr. Digeni,20A,2540,ΚΥΠΡΟΣ (KYPROS),2971
2400,Tula,CORSO REPUBBLICA,93,07010,ITALIA ,76595
2401,Rotterdam,Wilhelminakade,179,3072 AP,NEDERLAND,77722
2402,Павликени-Pavlikeni,гр. Павликени, бул. Руски,4,5200,БЪЛГАРИЯ (BULGARIA),2947
2403,Tisno,Uska ulica,1,22240,HRVATSKA,65749
2404,Komló,Városház tér,3.,7300,MAGYARORSZÁG,67274
2405,Santo Stefano del Sole,Via Colacurcio,54,83050,ITALIA ,75726
2406,Bagnolet,PLACE SALVADOR ALLENDE,1,93170,FRANCE,64518
2407,Saint-Avé,PLACE DE L HOTEL DE VILLE,1,56890,FRANCE,50482
2408,Sennecey-lès-Dijon,Rue de l'Eglise,5,21800,FRANCE,37087
2409,Soběhrdy,Soběhrdy,60,25601,ČESKÁ REPUBLIKA,8294
2410,Trélissac,Place Napoléon Magne,0,24750,FRANCE,38302
2411,Wingene,Oude Bruggestraat,13,8750,BELGIQUE-BELGIË,2337
2412,Molėtų r. sav.,Moletai, Vilnius str.,44,LT-33140,LIETUVA,77208
2413,Noto,Piazza Municipio,1,96017,ITALIA ,73820
2414,Amöneburg, Stadt,Am Markt,1,35287,DEUTSCHLAND,10101
2415,Malá nad Hronom,Malá nad Hronom,2,94365,SLOVENSKO,86214
2416,Körösladány,Dózsa,2,5516,MAGYARORSZÁG,67314
2417,Ferndorf,Ferndorf,22,9702,ÖSTERREICH,259
2418,Alsheim,Bachstraße ,37,67577,DEUTSCHLAND,9988
2419,Boekel,Sint Agathaplein,2,5427 ZH,NEDERLAND,77760
2420,ΔΗΜΟΣ ΓΛΥΦΑΔΑΣ-Municipality of Glyfada,ΑΛΣΟΥΣ,15,16675,ΕΛΛΑΔΑ (ELLADA),21280
2421,Vittorito,via Roma,1,67030,ITALIA ,77094
2422,Mogán,Avda de la Constitucion ,4,35140,ESPAÑA,26639
2423,Scheffau am Tennengebirge,Scheffau am Tennengebirge ,50,5440,ÖSTERREICH,1329
2424,Craponne-sur-Arzon,Boulevard Félix Allard,10,43500,FRANCE,45717
2425,Berg im Attergau,Attergaustraße,36,4880,ÖSTERREICH,1246
2426,Bagnolet,PLACE SALVADOR ALLENDE,1,93170,FRANCE,64518
2427,Bengtsfors,Majbergsvägen,1,66621,SVERIGE,84446
2428,Dahlem (Euskirchen),Hauptstr.,23,53949,DEUTSCHLAND,11547
2429,Калояново-Kaloyanovo,пл. Възраждане,6,4173,БЪЛГАРИЯ (BULGARIA),2791
2430,Sennecey-lès-Dijon,Rue de l'Eglise,5,21800,FRANCE,37087
2431,Бобов дол-Bobovdol,гр. Бобов дол, ул. “27-ми Октомври",2,2670,БЪЛГАРИЯ (BULGARIA),2743
2432,TROFA,Rua das Indústrias,393,4786-909,PORTUGAL,80998
2433,Тутракан-Tutrakan,ул.Трансмариска,31,7600,БЪЛГАРИЯ (BULGARIA),2877
2434,Bièvre,rue de Bouillon,39,5555,BELGIQUE-BELGIË,2652
2435,Hinte,Brückstraße,11a,26759,DEUTSCHLAND,14011
2436,Wingene,Oude Bruggestraat,13,8750,BELGIQUE-BELGIË,2337
2437,Ковачевци-Kovachevtsi,село Ковачевци, община  Ковачевци, област Перник ,0889747579,2450,БЪЛГАРИЯ (BULGARIA),2809
2438,Belica,Kralja Tomislava,91,40319,HRVATSKA,65292
2439,Amöneburg, Stadt,Am Markt,1,35287,DEUTSCHLAND,10101
2440,Masies de Voltregà, Les,C-17z Casa Forta el Despujol,pk.70.40,08508,ESPAÑA,22362
2441,GÓIS,Praça da República. Góis,.,3330 Góis,PORTUGAL,80878
2442,Körösladány,Dózsa Gy. út,2,5516,MAGYARORSZÁG,67314
2443,Симитли-Simitli,Христо Ботев,27,2730,БЪЛГАРИЯ (BULGARIA),2711
2444,Ebhausen,Marktplatz,1,72224,DEUTSCHLAND,11980
2445,Stede Broec,De Middend,2,1611KW,NEDERLAND,77703
2446,Mogán,Avda. De la Constitucion ,4,35140,ESPAÑA,26639
2447,Geldern, Stadt,Issumer Tor,36,47608,DEUTSCHLAND,12837
2448,Никопол-Nikopol,ул. "Александър Стамболийски" ,5,5940,БЪЛГАРИЯ (BULGARIA),2818
2449,Almería,Plaza de la Constitución, s/n,04003,ESPAÑA,21675
2450,Belver de los Montes,CALLE CORRO,S/N,49830,ESPAÑA,28982
2451,Alsheim,Alsheim, Bachstraße,37,67577,DEUTSCHLAND,9988
2452,Scheffau am Tennengebirge,Scheffau am Tennengebirge,50,5440,ÖSTERREICH,1329
2453,Trélissac,place napoleon magne,-,24750,FRANCE,38302
2454,SOUSEL,Praça da Republica,1,7470-220 Sousel,PORTUGAL,80980
2455,MOURA,Praça Sacadura Cabral,s/n,7860-207,PORTUGAL,80831
2456,Budakalász,Petőfi tér ,1,2011,MAGYARORSZÁG,66224
2457,Santo Stefano del Sole,Via Colacurcio,54,83050,ITALIA ,75726
2458,Ďanová,Ďanová,22,03842,SLOVENSKO,85195
2459,Bagnolet,PLACE SALVADOR ALLENDE,1,93170,FRANCE,64518
2460,Noto,Piazza Municipio,1,96017,ITALIA ,73820
2461,Vittorito,via Roma,1,67030,ITALIA ,77094
2462,Amöneburg, Stadt,Am Markt,1,35287,DEUTSCHLAND,10101
2463,Craponne-sur-Arzon,Boulevard Félix Allard,10,43500,FRANCE,45717
2464,Калояново-Kaloyanovo,пл. Възраждане,6,4173,БЪЛГАРИЯ (BULGARIA),2791
2465,Boekel,Postbus ,99,5427 ZH,NEDERLAND,77760
2466,Seesen, Stadt,Marktstraße ,1,38723,DEUTSCHLAND,18797
2467,ALMEIDA,Praça da Liberdade,n.º 8,6350-130 Almeida,PORTUGAL,80921
2468,Bengtsfors,Majbergsvägen,1,66621,SVERIGE,84446
2469,Raseinių r. sav.,V.Kudirkos,5,LT-60150,LIETUVA,77219
2470,Neckarsulm, Stadt,Marktstraße ,18,74172,DEUTSCHLAND,16433
2471,Scheffau am Tennengebirge,Scheffau am Tennengebirge,50,5440,ÖSTERREICH,1329
2472,Trino,Corso Cavour,70,13039,ITALIA ,76565
2473,Gerace,via sottoprefettura,snc,89040,ITALIA ,72282
2474,Izabelin,3 Maja, Izabelin C,42,05-080,POLSKA,78958
2475,Masies de Voltregà, Les,C-17z Casa Forta Despujol,pk.70.400,08508,ESPAÑA,22362
2476,Rodenbach (Main-Kinzig-Kreis),Buchbergstraße,2,63517,DEUTSCHLAND,18024
2477,Santo Stefano del Sole,Via Colacurcio,54,83050,ITALIA ,75726
2478,Esch (Bernkastel-Wittlich),Grafenstr.,10,54518,DEUTSCHLAND,12323
2479,MOURA,Praça Sacadura Cabral,s/n,7860-207,PORTUGAL,80831
2480,Пещера-Peshtera,Doyranska epopeya str.,17,4550,БЪЛГАРИЯ (BULGARIA),2785
2481,Neckarsulm, Stadt,Marktstraße,18,74172,DEUTSCHLAND,16433
2482,Amöneburg, Stadt,Am Markt,1,35287,DEUTSCHLAND,10101
2483,ΔΗΜΟΣ ΓΛΥΦΑΔΑΣ-Municipality of Glyfada,ΑΛΣΟΥΣ,15,16675,ΕΛΛΑΔΑ (ELLADA),21280
2484,Karlskrona,Östra hamngatan,7b,371 83 ,SVERIGE,84383
2485,Ковачевци-Kovachevtsi,село Ковачевци, община Ковачевци, област Перник ,0889747579,2450,БЪЛГАРИЯ (BULGARIA),2809
2486,Trino,Corso Cavour,70,13039,ITALIA ,76565
2487,Elva vald,Kesk,32,61507,EESTI,20982
2488,Рила-Rila,Пл. "Възраждзане",1,2630,БЪЛГАРИЯ (BULGARIA),2748
2489,Lohfelden,Lange Straße,20,34253,DEUTSCHLAND,15636
2490,SANTA MARIA DA FEIRA,Praça da República,-,4520-174 Santa Maria da Feira,PORTUGAL,80811
2491,Stede Broec,De Middend,2,1611KW,NEDERLAND,77703
2492,Gerace,Via Sottoprefettura ,2,89040,ITALIA ,72282
2493,Leonberg, Stadt,Belforter Platz,1,71229,DEUTSCHLAND,15491
2494,Ďanová,Ďanová,22,038 42,SLOVENSKO,85195
2495,ESPOSENDE,Praça do Município,0,4740-223,PORTUGAL,80841
2496,Riudaura,Gambeto,1,17179,ESPAÑA,23975
2497,Alsheim,Alsheim, Bachstraße,37,67577,DEUTSCHLAND,9988
2498,Karlskrona,Östra hamngatan,7b,371 83 ,SVERIGE,84383
2499,Almería,Pza Constitución,s/n,04003,ESPAÑA,21675
2500,Montereau-Fault-Yonne,Avenue du Général de Gaulle,29,77130,FRANCE,60137
2501,Брезник-Breznik,гр. Брезник, ул. "Елена Георгиева",16,2360,БЪЛГАРИЯ (BULGARIA),2807
2502,Esch (Bernkastel-Wittlich),Grafenstraße,10,54518,DEUTSCHLAND,12323
2503,Ciney,Rue du centre,35,5590,BELGIQUE-BELGIË,2653
2504,San Demetrio ne' Vestini,Viale Dante Alighieri ,1,67028,ITALIA ,75287
2505,Neckarsulm, Stadt,Marktstraße,18,74172,DEUTSCHLAND,16433
2506,SÃO ROQUE DO PICO,Alameda 10 de Novembro de 1542,s/n,9940-353,PORTUGAL,81106
2507,ΔΗΜΟΣ ΓΛΥΦΑΔΑΣ-Municipality of Glyfada,ΑΛΣΟΥΣ,15,16675,ΕΛΛΑΔΑ (ELLADA),21280
2508,Freiburg im Breisgau, Stadt,Fehrenbachalle,12,79106,DEUTSCHLAND,12606
2509,Redován,PLAZA DEL AYUNTAMIENTO,1,03370,ESPAÑA,21630
2510,Amöneburg, Stadt,Am Markt,1,35287,DEUTSCHLAND,10101
2511,Lossatal,Karl-Marx-Straße,14,04808 Lossatal,DEUTSCHLAND,15684
2512,San Benedetto del Tronto,viale Alcide De Gasperi,124,63074,ITALIA ,75240
2513,GÓIS,Praça da República, Góis,+351235770110,3330-310,PORTUGAL,80878
2514,Перник-Pernik,св. Иван Рилски,1,2300,БЪЛГАРИЯ (BULGARIA),2810
2515,Achim, Stadt,Obernstr.,38,28832,DEUTSCHLAND,9844
2516,Bengtsfors,Majbergsvagen,1,66621,SVERIGE,84446
2517,Castelnaudary,Cours de la République,22,11400,FRANCE,33500
2518,Павликени-Pavlikeni,гр. Павликени, бул. Руски,4,5200,БЪЛГАРИЯ (BULGARIA),2947
2519,Ettelbruck,B.P 116,116,9002,LUXEMBOURG,77270
2520,Калояново-Kaloyanovo,пл. Възраждане,6,4173,БЪЛГАРИЯ (BULGARIA),2791
2521,Никопол-Nikopol,ул. "Александър Стамболийски",5,5940,БЪЛГАРИЯ (BULGARIA),2818
2522,Templin, Stadt,Prenzlauer Allee,7,17268,DEUTSCHLAND,19431
2523,Civitella del Tronto,VIA GIUSEPPE MAZZINI,34,64010,ITALIA ,71378
2524,Fürstenau, Stadt,Schloßplatz,1,49584,DEUTSCHLAND,12710
2525,Leonberg, Stadt,Belforter Platz,1,71229,DEUTSCHLAND,15491
2526,Baabe,Göhrener Weg,1,18586,DEUTSCHLAND,10261
2527,Trino,Corso Cavour,70,13039,ITALIA ,76565
2528,Ciney,Rue du centre,35,5590,BELGIQUE-BELGIË,2653
2529,Freiburg im Breisgau, Stadt,Fehrenbachalle,12,79106,DEUTSCHLAND,12606
2530,ESPOSENDE,Praça do Município,0,4740-223 - Esposende,PORTUGAL,80841
2531,Trélissac,Place Napoléon Magne,-,24750,FRANCE,38302
